ID,probability of being a defaulting customer
1288,0.8421052631578947
1289,0.977116704805492
1290,0.9176201372997712
1291,0.8443935926773455
1292,0.9725400457665904
1293,0.9038901601830663
1294,0.6475972540045767
1295,0.9794050343249427
1296,0.9427917620137299
1297,0.919908466819222
1298,0.9130434782608695
1299,0.9954233409610984
1300,0.9954233409610984
1301,0.8878718535469108
1302,0.7528604118993135
1303,0.9977116704805492
1304,0.8398169336384439
1305,0.9153318077803204
1306,0.9839816933638444
1307,0.9679633867276888
1308,1.0
1309,0.9977116704805492
1310,0.9702517162471396
1311,0.8649885583524027
1312,0.8054919908466819
1313,0.9931350114416476
1314,0.9748283752860412
1315,0.9908466819221968
1316,0.5080091533180778
1317,0.459954233409611
1318,0.7871853546910755
1319,0.8924485125858124
1320,0.8627002288329519
1321,0.9977116704805492
1322,0.9427917620137299
1323,0.988558352402746
1324,0.965675057208238
1325,0.9427917620137299
1326,0.977116704805492
1327,0.8375286041189931
1328,0.9519450800915332
1329,0.9496567505720824
1330,0.8283752860411899
1331,0.9862700228832952
1332,0.977116704805492
1333,0.9977116704805492
1334,0.8581235697940504
1335,0.9610983981693364
1336,0.8695652173913043
1337,0.6064073226544623
1338,0.9565217391304348
1339,0.9610983981693364
1340,0.9862700228832952
1341,0.8443935926773455
1342,0.9908466819221968
1343,0.9931350114416476
1344,0.8329519450800915
1345,0.9954233409610984
1346,0.9038901601830663
1347,0.8901601830663616
1348,0.9839816933638444
1349,0.9931350114416476
1350,0.9405034324942791
1351,0.8764302059496567
1352,0.9977116704805492
1353,0.9153318077803204
1354,0.8192219679633868
1355,1.0
1356,0.7917620137299771
1357,0.8489702517162472
1358,0.9496567505720824
1359,0.7963386727688787
1360,0.9748283752860412
1361,0.9954233409610984
1362,0.7848970251716247
1363,0.9954233409610984
1364,0.8649885583524027
1365,0.5583524027459954
1366,0.9908466819221968
1367,0.9839816933638444
1368,0.8947368421052632
1369,0.8832951945080092
1370,0.9336384439359268
1371,0.8741418764302059
1372,0.6178489702517163
1373,0.9496567505720824
1374,1.0
1375,0.9908466819221968
1376,0.7528604118993135
1377,0.7780320366132724
1378,0.9954233409610984
1379,0.9862700228832952
1380,0.8352402745995423
1381,1.0
1382,0.9244851258581236
1383,0.9931350114416476
1384,0.954233409610984
1385,0.9153318077803204
1386,0.9931350114416476
1387,0.8077803203661327
1388,0.9839816933638444
1389,0.9679633867276888
1390,0.897025171624714
1391,0.9931350114416476
1392,0.9496567505720824
1393,0.9610983981693364
1394,0.8375286041189931
1395,0.9931350114416476
1396,0.8718535469107551
1397,0.9954233409610984
1398,0.9176201372997712
1399,1.0
1400,0.9794050343249427
1401,1.0
1402,0.9862700228832952
1403,1.0
1404,0.9748283752860412
1405,0.919908466819222
1406,0.6041189931350115
1407,0.8924485125858124
1408,0.9816933638443935
1409,0.9153318077803204
1410,0.9725400457665904
1411,0.9816933638443935
1412,0.9748283752860412
1413,0.9839816933638444
1414,0.8489702517162472
1415,0.8489702517162472
1416,0.6498855835240275
1417,0.8054919908466819
1418,0.9336384439359268
1419,0.8283752860411899
1420,0.9359267734553776
1421,0.9977116704805492
1422,0.988558352402746
1423,0.9633867276887872
1424,0.9519450800915332
1425,0.8237986270022883
1426,0.9679633867276888
1427,0.9794050343249427
1428,0.8535469107551488
1429,0.8443935926773455
1430,0.9977116704805492
1431,0.6567505720823799
1432,0.9153318077803204
1433,0.9725400457665904
1434,0.8489702517162472
1435,0.9565217391304348
1436,0.9702517162471396
1437,0.9931350114416476
1438,0.9748283752860412
1439,0.9267734553775744
1440,0.8604118993135011
1441,0.8787185354691075
1442,0.7070938215102975
1443,0.7528604118993135
1444,0.9977116704805492
1445,0.8352402745995423
1446,0.665903890160183
1447,0.9267734553775744
1448,0.9176201372997712
1449,0.9679633867276888
1450,0.9610983981693364
1451,0.9679633867276888
1452,0.8947368421052632
1453,0.9931350114416476
1454,0.954233409610984
1455,0.7871853546910755
1456,0.9679633867276888
1457,0.9931350114416476
1458,0.8443935926773455
1459,0.6773455377574371
1460,0.8924485125858124
1461,0.8764302059496567
1462,0.6819221967963387
1463,0.988558352402746
1464,0.9427917620137299
1465,0.9839816933638444
1466,0.5835240274599542
1467,0.9565217391304348
1468,0.8489702517162472
1469,0.988558352402746
1470,0.9702517162471396
1471,0.9954233409610984
1472,0.9839816933638444
1473,0.9794050343249427
1474,0.9359267734553776
1475,0.9862700228832952
1476,0.931350114416476
1477,1.0
1478,0.9794050343249427
1479,0.8832951945080092
1480,0.8535469107551488
1481,0.9267734553775744
1482,0.8283752860411899
1483,0.7185354691075515
1484,0.9908466819221968
1485,0.9153318077803204
1486,0.9977116704805492
1487,0.9038901601830663
1488,0.8009153318077803
1489,0.8627002288329519
1490,0.88558352402746
1491,0.9588100686498856
1492,0.6979405034324943
1493,1.0
1494,0.9908466819221968
1495,0.954233409610984
1496,0.9908466819221968
1497,0.8832951945080092
1498,0.8009153318077803
1499,1.0
1500,0.9427917620137299
1501,0.9244851258581236
1502,0.9931350114416476
1503,0.9816933638443935
1504,0.8947368421052632
1505,0.9244851258581236
1506,0.9931350114416476
1507,0.988558352402746
1508,1.0
1509,0.977116704805492
1510,0.8192219679633868
1511,0.9954233409610984
1512,0.9908466819221968
1513,0.9931350114416476
1514,1.0
1515,1.0
1516,0.9794050343249427
1517,0.9382151029748284
1518,1.0
1519,0.9931350114416476
1520,0.931350114416476
1521,0.9931350114416476
1522,0.9382151029748284
1523,0.9839816933638444
1524,0.9679633867276888
1525,0.9176201372997712
1526,0.9176201372997712
1527,0.9382151029748284
1528,0.8398169336384439
1529,0.8604118993135011
1530,0.9977116704805492
1531,0.9565217391304348
1532,0.7276887871853547
1533,0.9977116704805492
1534,0.7505720823798627
1535,0.9908466819221968
1536,0.931350114416476
1537,1.0
1538,0.919908466819222
1539,0.9839816933638444
1540,0.931350114416476
1541,0.851258581235698
1542,0.8032036613272311
1543,0.9954233409610984
1544,0.8398169336384439
1545,0.9405034324942791
1546,0.88558352402746
1547,0.5125858123569794
1548,0.7048054919908466
1549,1.0
1550,0.9908466819221968
1551,0.9977116704805492
1552,0.9977116704805492
1553,0.9290617848970252
1554,0.9153318077803204
1555,0.7711670480549199
1556,0.9839816933638444
1557,0.9153318077803204
1558,0.9839816933638444
1559,0.6979405034324943
1560,0.9244851258581236
1561,0.9862700228832952
1562,0.9977116704805492
1563,0.6704805491990846
1564,0.9016018306636155
1565,0.9038901601830663
1566,0.7940503432494279
1567,0.8535469107551488
1568,0.9725400457665904
1569,0.8146453089244852
1570,0.9061784897025171
1571,0.9816933638443935
1572,0.9267734553775744
1573,0.9084668192219679
1574,0.954233409610984
1575,0.7780320366132724
1576,0.9702517162471396
1577,0.8649885583524027
1578,0.8718535469107551
1579,0.8604118993135011
1580,0.7917620137299771
1581,0.9725400457665904
1582,0.8192219679633868
1583,0.965675057208238
1584,0.9519450800915332
1585,0.9176201372997712
1586,0.8993135011441648
1587,0.931350114416476
1588,0.988558352402746
1589,0.9016018306636155
1590,0.9931350114416476
1591,0.9610983981693364
1592,0.8924485125858124
1593,0.8672768878718535
1594,0.9702517162471396
1595,0.9908466819221968
1596,0.9908466819221968
1597,0.8718535469107551
1598,0.988558352402746
1599,0.9610983981693364
1600,0.7963386727688787
1601,0.8993135011441648
1602,0.9839816933638444
1603,0.9954233409610984
1604,0.9061784897025171
1605,0.7139588100686499
1606,0.9794050343249427
1607,0.9610983981693364
1608,0.8787185354691075
1609,0.9977116704805492
1610,0.8901601830663616
1611,0.6796338672768879
1612,0.782608695652174
1613,0.9908466819221968
1614,0.9473684210526315
1615,0.9954233409610984
1616,0.9588100686498856
1617,0.8695652173913043
1618,0.9038901601830663
1619,0.9908466819221968
1620,0.7848970251716247
1621,0.8924485125858124
1622,0.9977116704805492
1623,0.965675057208238
1624,0.9977116704805492
1625,0.9816933638443935
1626,0.8443935926773455
1627,0.8993135011441648
1628,0.6864988558352403
1629,0.988558352402746
1630,0.9977116704805492
1631,0.8993135011441648
1632,0.7437070938215103
1633,0.8535469107551488
1634,0.8215102974828375
1635,0.8810068649885584
1636,0.919908466819222
1637,0.931350114416476
1638,0.8741418764302059
1639,0.8009153318077803
1640,0.8489702517162472
1641,0.9954233409610984
1642,0.9290617848970252
1643,0.9496567505720824
1644,0.9954233409610984
1645,0.7368421052631579
1646,0.9084668192219679
1647,0.9954233409610984
1648,1.0
1649,0.6109839816933639
1650,0.9473684210526315
1651,1.0
1652,0.9931350114416476
1653,0.9977116704805492
1654,0.9862700228832952
1655,0.8672768878718535
1656,0.9427917620137299
1657,0.9931350114416476
1658,0.9290617848970252
1659,0.7185354691075515
1660,0.977116704805492
1661,0.9908466819221968
1662,0.8627002288329519
1663,0.5537757437070938
1664,0.9816933638443935
1665,0.9725400457665904
1666,0.9679633867276888
1667,0.8604118993135011
1668,0.977116704805492
1669,0.9954233409610984
1670,0.9977116704805492
1671,0.9977116704805492
1672,0.6796338672768879
1673,0.9794050343249427
1674,0.9977116704805492
1675,0.9931350114416476
1676,0.8146453089244852
1677,0.6292906178489702
1678,0.965675057208238
1679,0.988558352402746
1680,0.9908466819221968
1681,0.8878718535469108
1682,0.9977116704805492
1683,0.7963386727688787
1684,0.9176201372997712
1685,0.9977116704805492
1686,1.0
1687,0.9519450800915332
1688,0.9633867276887872
1689,0.6727688787185355
1690,0.8558352402745996
1691,0.9862700228832952
1692,0.9977116704805492
1693,0.9679633867276888
1694,0.9954233409610984
1695,0.9725400457665904
1696,0.4622425629290618
1697,0.9931350114416476
1698,0.9565217391304348
1699,0.9176201372997712
1700,0.897025171624714
1701,0.9977116704805492
1702,0.9725400457665904
1703,0.9359267734553776
1704,0.9496567505720824
1705,0.9954233409610984
1706,0.9130434782608695
1707,0.9977116704805492
1708,0.7963386727688787
1709,0.9748283752860412
1710,0.9153318077803204
1711,0.7917620137299771
1712,0.9977116704805492
1713,0.9839816933638444
1714,0.9748283752860412
1715,0.9862700228832952
1716,0.6613272311212814
1717,0.7276887871853547
1718,0.9061784897025171
1719,0.9336384439359268
1720,0.6910755148741419
1721,0.9221967963386728
1722,0.851258581235698
1723,0.9839816933638444
1724,0.8237986270022883
1725,1.0
1726,0.9977116704805492
1727,0.8260869565217391
1728,0.8535469107551488
1729,0.8054919908466819
1730,0.9427917620137299
1731,0.9816933638443935
1732,0.9496567505720824
1733,0.6979405034324943
1734,0.9221967963386728
1735,0.9565217391304348
1736,0.9908466819221968
1737,0.8100686498855835
1738,1.0
1739,0.9908466819221968
1740,0.9862700228832952
1741,0.585812356979405
1742,0.5881006864988558
1743,0.931350114416476
1744,0.9862700228832952
1745,0.931350114416476
1746,0.6407322654462243
1747,0.931350114416476
1748,0.9267734553775744
1749,1.0
1750,0.88558352402746
1751,0.9908466819221968
1752,0.9977116704805492
1753,0.8695652173913043
1754,0.7711670480549199
1755,0.7345537757437071
1756,0.9290617848970252
1757,0.9016018306636155
1758,0.9954233409610984
1759,0.9473684210526315
1760,0.9244851258581236
1761,0.9748283752860412
1762,0.8054919908466819
1763,0.9954233409610984
1764,0.9450800915331807
1765,0.9702517162471396
1766,0.6956521739130435
1767,0.9954233409610984
1768,0.665903890160183
1769,1.0
1770,0.9931350114416476
1771,0.931350114416476
1772,0.977116704805492
1773,0.9839816933638444
1774,0.965675057208238
1775,0.7917620137299771
1776,0.9794050343249427
1777,0.988558352402746
1778,0.8535469107551488
1779,0.9702517162471396
1780,0.8421052631578947
1781,0.8443935926773455
1782,0.9908466819221968
1783,0.9610983981693364
1784,0.9702517162471396
1785,0.9450800915331807
1786,0.7391304347826086
1787,0.931350114416476
1788,0.9977116704805492
1789,0.8924485125858124
1790,0.8146453089244852
1791,0.9977116704805492
1792,0.9153318077803204
1793,0.7643020594965675
1794,0.7528604118993135
1795,0.7986270022883295
1796,0.9496567505720824
1797,1.0
1798,0.9839816933638444
1799,0.7345537757437071
1800,0.8604118993135011
1801,0.7871853546910755
1802,0.9084668192219679
1803,0.7963386727688787
1804,0.7368421052631579
1805,1.0
1806,0.9862700228832952
1807,0.9702517162471396
1808,0.851258581235698
1809,1.0
1810,0.9816933638443935
1811,0.9908466819221968
1812,0.9931350114416476
1813,0.9221967963386728
1814,0.9977116704805492
1815,0.6887871853546911
1816,0.5034324942791762
1817,0.9931350114416476
1818,0.9679633867276888
1819,0.9244851258581236
1820,0.7368421052631579
1821,0.7574370709382151
1822,0.9084668192219679
1823,1.0
1824,0.9427917620137299
1825,0.7963386727688787
1826,0.9130434782608695
1827,0.9977116704805492
1828,0.9862700228832952
1829,0.9725400457665904
1830,0.9816933638443935
1831,0.9794050343249427
1832,0.8581235697940504
1833,0.919908466819222
1834,0.88558352402746
1835,0.9450800915331807
1836,0.9908466819221968
1837,0.6910755148741419
1838,1.0
1839,0.9679633867276888
1840,0.9977116704805492
1841,0.9748283752860412
1842,0.988558352402746
1843,0.9977116704805492
1844,0.9954233409610984
1845,0.9839816933638444
1846,0.9931350114416476
1847,0.9931350114416476
1848,0.9725400457665904
1849,0.7574370709382151
1850,0.7162471395881007
1851,0.988558352402746
1852,0.9267734553775744
1853,0.9954233409610984
1854,0.9473684210526315
1855,0.9450800915331807
1856,0.9977116704805492
1857,0.9862700228832952
1858,0.9405034324942791
1859,0.8489702517162472
1860,0.8306636155606407
1861,0.665903890160183
1862,0.8993135011441648
1863,0.9816933638443935
1864,1.0
1865,0.7368421052631579
1866,0.8878718535469108
1867,0.7322654462242563
1868,0.8649885583524027
1869,0.9839816933638444
1870,0.9954233409610984
1871,0.8718535469107551
1872,0.8260869565217391
1873,0.7757437070938215
1874,0.8237986270022883
1875,0.9954233409610984
1876,0.9496567505720824
1877,1.0
1878,0.9908466819221968
1879,0.7528604118993135
1880,0.9748283752860412
1881,0.7848970251716247
1882,0.9496567505720824
1883,0.6956521739130435
1884,0.8627002288329519
1885,0.965675057208238
1886,0.9359267734553776
1887,0.9290617848970252
1888,0.9954233409610984
1889,0.816933638443936
1890,0.88558352402746
1891,0.7986270022883295
1892,0.919908466819222
1893,0.9061784897025171
1894,0.9954233409610984
1895,0.9862700228832952
1896,0.9908466819221968
1897,0.9176201372997712
1898,0.965675057208238
1899,0.9221967963386728
1900,0.9359267734553776
1901,0.9931350114416476
1902,0.9267734553775744
1903,0.8901601830663616
1904,0.919908466819222
1905,0.851258581235698
1906,0.816933638443936
1907,0.9588100686498856
1908,0.8192219679633868
1909,0.8215102974828375
